,price,zip_code,bedrooms,bathrooms,built_area,land_area,north,east,location,latitud,longitud
84,8600000.0,68050,3.0,1.0,250.0,400.0,1,1,ne,17.077280420008865,-96.71403571968861
85,2500000.0,68140,3.0,1.0,138.0,380.0,1,0,nw,17.061436245889674,-96.74649286220549
86,1299000.0,68140,3.0,1.0,80.0,80.0,1,0,nw,17.061436245889674,-96.74649286220549
87,3000000.0,68140,3.0,3.0,152.0,347.0,1,0,nw,17.061436245889674,-96.74649286220549
88,1600000.0,68140,3.0,2.0,80.0,60.0,1,0,nw,17.061436245889674,-96.74649286220549
89,1800000.0,68140,4.0,2.0,300.0,200.0,1,0,nw,17.061436245889674,-96.74649286220549
90,2975000.0,68140,4.0,4.0,600.0,240.0,1,0,nw,17.061436245889674,-96.74649286220549
91,2800000.0,68140,3.0,2.0,207.0,148.0,1,0,nw,17.061436245889674,-96.74649286220549
92,3200000.0,68140,2.0,2.0,690.0,444.0,1,0,nw,17.061436245889674,-96.74649286220549
93,10400000.0,68034,20.0,9.0,526.0,504.0,1,0,nw,17.072883660527367,-96.73753782743624
94,5600000.0,68034,3.0,2.0,320.0,260.0,1,0,nw,17.072883660527367,-96.73753782743624
95,3500000.0,68034,3.0,2.0,95.0,75.0,1,0,nw,17.072883660527367,-96.73753782743624
96,15000000.0,68034,10.0,10.0,479.0,479.0,1,0,nw,17.072883660527367,-96.73753782743624
97,3500000.0,68020,4.0,2.0,210.0,180.0,1,1,ne,17.092171455645918,-96.7062115891465
98,12250000.0,68020,4.0,3.0,217.0,514.0,1,1,ne,17.092171455645918,-96.7062115891465
99,7950000.0,68020,4.0,4.0,190.0,736.0,1,1,ne,17.092171455645918,-96.7062115891465
100,5300000.0,68020,5.0,7.0,263.0,221.0,1,1,ne,17.092171455645918,-96.7062115891465
101,7400000.0,68020,6.0,4.0,350.0,366.0,1,1,ne,17.092171455645918,-96.7062115891465
102,7500000.0,68020,5.0,4.0,420.0,309.0,1,1,ne,17.092171455645918,-96.7062115891465
103,7700000.0,68020,3.0,2.0,300.0,182.0,1,1,ne,17.092171455645918,-96.7062115891465
104,5500000.0,68020,4.0,4.0,300.0,200.0,1,1,ne,17.092171455645918,-96.7062115891465
105,4700000.0,68020,3.0,1.0,203.0,322.0,1,1,ne,17.092171455645918,-96.7062115891465
106,3300000.0,68020,3.0,1.0,174.0,114.0,1,1,ne,17.092171455645918,-96.7062115891465
107,5800000.0,68020,4.0,3.0,340.0,210.0,1,1,ne,17.092171455645918,-96.7062115891465
108,5000000.0,68020,7.0,5.0,270.0,221.0,1,1,ne,17.092171455645918,-96.7062115891465
109,4700000.0,68020,3.0,2.0,203.0,322.0,1,1,ne,17.092171455645918,-96.7062115891465
110,4800000.0,68045,4.0,4.0,284.0,278.0,1,0,nw,17.082565984377794,-96.7297786677104
111,5700000.0,68045,10.0,9.0,430.0,166.0,1,0,nw,17.082565984377794,-96.7297786677104
112,2100000.0,68045,3.0,1.0,90.0,135.0,1,0,nw,17.082565984377794,-96.7297786677104
113,1985000.0,68045,3.0,2.0,160.0,104.0,1,0,nw,17.082565984377794,-96.7297786677104
114,35000000.0,68045,10.0,4.0,583.0,395.0,1,0,nw,17.082565984377794,-96.7297786677104
115,6500000.0,68045,3.0,4.0,230.0,240.0,1,0,nw,17.082565984377794,-96.7297786677104
116,887288.0,68045,3.0,1.0,90.0,70.0,1,0,nw,17.082565984377794,-96.7297786677104
117,3950000.0,68045,4.0,3.0,230.0,150.0,1,0,nw,17.082565984377794,-96.7297786677104
118,1680173.0,68045,3.0,2.0,180.0,180.0,1,0,nw,17.082565984377794,-96.7297786677104
119,3950000.0,68045,4.0,2.0,190.0,150.0,1,0,nw,17.082565984377794,-96.7297786677104
120,4800000.0,68045,4.0,4.0,300.0,600.0,1,0,nw,17.082565984377794,-96.7297786677104
121,3950000.0,68045,3.0,2.0,240.0,150.0,1,0,nw,17.082565984377794,-96.7297786677104
122,887288.0,68045,3.0,1.0,90.0,70.0,1,0,nw,17.082565984377794,-96.7297786677104
123,4600000.0,68030,5.0,6.0,385.0,200.0,1,0,nw,17.08376744814505,-96.74130490891585
124,13000000.0,68030,1.0,1.0,890.0,1225.0,1,0,nw,17.08376744814505,-96.74130490891585
125,4100000.0,68030,3.0,2.0,250.0,195.0,1,0,nw,17.08376744814505,-96.74130490891585
126,13000000.0,68030,10.0,9.0,890.0,1225.0,1,0,nw,17.08376744814505,-96.74130490891585
127,1950000.0,68030,3.0,1.0,100.0,250.0,1,0,nw,17.08376744814505,-96.74130490891585
128,2100000.0,68148,5.0,3.0,1.0,200.0,1,0,nw,17.067116555445253,-96.7438253298391
129,510000.0,68148,4.0,3.0,381.0,221.0,1,0,nw,17.067116555445253,-96.7438253298391
130,1900000.0,68148,3.0,1.0,113.0,66.0,1,0,nw,17.067116555445253,-96.7438253298391
131,3200000.0,68023,4.0,3.0,231.0,186.0,1,1,ne,17.099173793208067,-96.69826331771002
132,3800000.0,68023,5.0,2.0,200.0,260.0,1,1,ne,17.099173793208067,-96.69826331771002
133,2850000.0,68023,4.0,3.0,200.0,212.0,1,1,ne,17.099173793208067,-96.69826331771002
134,1850000.0,68023,5.0,3.0,200.0,150.0,1,1,ne,17.099173793208067,-96.69826331771002
135,2900000.0,68023,4.0,4.0,285.0,295.0,1,1,ne,17.099173793208067,-96.69826331771002
136,2650000.0,68023,2.0,1.0,60.0,100.0,1,1,ne,17.099173793208067,-96.69826331771002
137,2850000.0,68023,3.0,3.0,200.0,212.0,1,1,ne,17.099173793208067,-96.69826331771002
138,2850000.0,68023,3.0,2.0,209.0,176.0,1,1,ne,17.099173793208067,-96.69826331771002
139,3500000.0,68023,2.0,1.0,100.0,60.0,1,1,ne,17.099173793208067,-96.69826331771002
140,2650000.0,68023,2.0,1.0,120.0,70.0,1,1,ne,17.099173793208067,-96.69826331771002
141,2850000.0,68023,4.0,3.0,200.0,212.0,1,1,ne,17.099173793208067,-96.69826331771002
142,1500000.0,68028,4.0,3.0,160.0,200.0,1,1,ne,17.0858305553655,-96.7023161721296
143,4100000.0,68028,2.0,1.0,260.0,371.0,1,1,ne,17.0858305553655,-96.7023161721296
144,2400000.0,68028,3.0,2.0,119.0,105.0,1,1,ne,17.0858305553655,-96.7023161721296
145,3950000.0,68043,4.0,3.0,220.0,150.0,1,0,nw,17.095276343458554,-96.73565506072806
146,2750000.0,68277,5.0,3.0,103.0,109.0,1,0,nw,17.104722,-96.734167
147,510000.0,68277,4.0,3.0,350.0,200.0,1,0,nw,17.104722,-96.734167
148,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
149,5300000.0,68277,3.0,4.0,413.0,161.0,1,0,nw,17.104722,-96.734167
150,8800000.0,68277,3.0,3.0,342.0,210.0,1,0,nw,17.104722,-96.734167
151,8800000.0,68277,3.0,3.0,342.0,210.0,1,0,nw,17.104722,-96.734167
152,4300000.0,68277,4.0,2.0,262.0,190.0,1,0,nw,17.104722,-96.734167
153,560000.0,68277,3.0,2.0,250.0,300.0,1,0,nw,17.104722,-96.734167
154,5900000.0,68277,3.0,3.0,280.0,200.0,1,0,nw,17.104722,-96.734167
155,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
156,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
157,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
158,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
159,1239000.0,68277,4.0,3.0,380.0,220.0,1,0,nw,17.104722,-96.734167
160,510000.0,68277,4.0,3.0,387.0,221.0,1,0,nw,17.104722,-96.734167
161,560000.0,68277,3.0,2.0,250.0,300.0,1,0,nw,17.104722,-96.734167
162,8800000.0,68277,3.0,2.0,210.0,354.0,1,0,nw,17.104722,-96.734167
163,805547.0,68120,3.0,1.0,200.0,200.0,0,1,se,17.051249107604686,-96.71739605825358
164,65000000.0,68120,10.0,10.0,1236.0,936.0,0,1,se,17.051249107604686,-96.71739605825358
165,9380000.0,68120,4.0,3.0,127.0,168.0,0,1,se,17.051249107604686,-96.71739605825358
166,910000.0,68120,4.0,3.0,360.0,200.0,0,1,se,17.051249107604686,-96.71739605825358
167,899000.0,68120,3.0,2.0,127.0,180.0,0,1,se,17.051249107604686,-96.71739605825358
168,899000.0,68120,3.0,2.0,180.0,180.0,0,1,se,17.051249107604686,-96.71739605825358
169,630000.0,68120,3.0,2.0,400.0,335.0,0,1,se,17.051249107604686,-96.71739605825358
170,749900.0,68080,3.0,2.0,127.0,180.0,1,1,ne,17.06170272210107,-96.71538919346905
171,899000.0,68080,3.0,2.0,180.0,180.0,1,1,ne,17.06170272210107,-96.71538919346905
172,6500000.0,68080,4.0,3.0,211.0,180.0,1,1,ne,17.06170272210107,-96.71538919346905
173,910000.0,68080,4.0,3.0,360.0,200.0,1,1,ne,17.06170272210107,-96.71538919346905
174,899000.0,68080,3.0,2.0,127.0,180.0,1,1,ne,17.06170272210107,-96.71538919346905
175,12000000.0,68080,3.0,1.0,268.0,268.0,1,1,ne,17.06170272210107,-96.71538919346905
176,630000.0,68080,3.0,2.0,400.0,335.0,1,1,ne,17.06170272210107,-96.71538919346905
177,4690000.0,68080,5.0,2.0,271.0,230.0,1,1,ne,17.06170272210107,-96.71538919346905
178,6000000.0,68080,5.0,2.0,340.0,180.0,1,1,ne,17.06170272210107,-96.71538919346905
179,695000.0,68080,3.0,2.0,240.0,189.0,1,1,ne,17.06170272210107,-96.71538919346905
180,695000.0,68080,3.0,2.0,240.0,189.0,1,1,ne,17.06170272210107,-96.71538919346905
181,613653.0,68070,3.0,2.0,150.0,200.0,1,0,nw,17.069727370727595,-96.72697041640977
182,11000000.0,68075,2.0,2.0,188.0,155.0,1,0,nw,17.06520862126542,-96.73078259919431
183,6600000.0,68024,3.0,4.0,280.0,147.0,1,1,ne,17.092327885287663,-96.7215422665757
184,8900000.0,68024,4.0,4.0,463.0,200.0,1,1,ne,17.092327885287663,-96.7215422665757
185,6100000.0,68024,5.0,3.0,250.0,180.0,1,1,ne,17.092327885287663,-96.7215422665757
186,7500000.0,68024,4.0,3.0,433.0,460.0,1,1,ne,17.092327885287663,-96.7215422665757
187,510000.0,68024,4.0,3.0,387.0,221.0,1,1,ne,17.092327885287663,-96.7215422665757
188,3350000.0,68154,3.0,3.0,320.0,325.0,0,0,sw,17.055391563942212,-96.75347124249357
189,568000.0,68154,2.0,1.0,94.0,60.0,0,0,sw,17.055391563942212,-96.75347124249357
190,568000.0,68154,2.0,1.0,94.0,60.0,0,0,sw,17.055391563942212,-96.75347124249357
191,5000000.0,68154,4.0,3.0,400.0,588.0,0,0,sw,17.055391563942212,-96.75347124249357
192,5739000.0,68126,3.0,2.0,205.0,275.0,0,1,se,17.044600890229297,-96.71124581593696
193,2850000.0,68025,3.0,3.0,135.0,68.0,1,1,ne,17.083785986520528,-96.69678582744157
194,2850000.0,68025,3.0,3.0,135.0,70.0,1,1,ne,17.083785986520528,-96.69678582744157
195,2850000.0,68025,5.0,4.0,170.0,97.0,1,1,ne,17.083785986520528,-96.69678582744157
196,2448000.0,68144,4.0,2.0,161.0,204.0,1,0,nw,17.0697870458283,-96.75154757816586
197,8500000.0,68013,9.0,7.0,349.0,256.0,1,0,nw,17.09510725981049,-96.7430381456221
198,2200000.0,68276,3.0,2.0,200.0,315.0,1,0,nw,17.12927545202283,-96.75805212206828
199,7200000.0,68276,2.0,1.0,150.0,938.0,1,0,nw,17.12927545202283,-96.75805212206828
200,695000.0,68276,3.0,2.0,240.0,189.0,1,0,nw,17.12927545202283,-96.75805212206828
201,510000.0,68276,4.0,3.0,387.0,221.0,1,0,nw,17.12927545202283,-96.75805212206828
202,695000.0,68276,3.0,2.0,240.0,189.0,1,0,nw,17.12927545202283,-96.75805212206828
203,790000.0,68276,3.0,2.0,130.0,205.0,1,0,nw,17.12927545202283,-96.75805212206828
204,1239000.0,68276,4.0,3.0,380.0,220.0,1,0,nw,17.12927545202283,-96.75805212206828
205,790000.0,68276,3.0,2.0,250.0,113.0,1,0,nw,17.12927545202283,-96.75805212206828
206,510000.0,68276,4.0,3.0,387.0,221.0,1,0,nw,17.12927545202283,-96.75805212206828
207,510000.0,68276,4.0,3.0,387.0,221.0,1,0,nw,17.12927545202283,-96.75805212206828
208,510000.0,68276,4.0,3.0,350.0,200.0,1,0,nw,17.12927545202283,-96.75805212206828
209,510000.0,68276,4.0,3.0,387.0,221.0,1,0,nw,17.12927545202283,-96.75805212206828
210,3800000.0,68276,5.0,2.0,200.0,260.0,1,0,nw,17.12927545202283,-96.75805212206828
211,9380000.0,68276,4.0,3.0,127.0,168.0,1,0,nw,17.12927545202283,-96.75805212206828
212,1550000.0,68276,2.0,1.0,75.0,108.0,1,0,nw,17.12927545202283,-96.75805212206828
213,590000.0,68104,3.0,2.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
214,9887478.0,68104,3.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
215,715000.0,68104,3.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
216,715000.0,68104,3.0,3.0,415.0,216.0,1,1,ne,17.06778219858433,-96.7110142557341
217,715000.0,68104,3.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
218,715000.0,68104,3.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
219,590000.0,68104,4.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
220,715000.0,68104,3.0,3.0,415.0,264.0,1,1,ne,17.06778219858433,-96.7110142557341
221,1900000.0,68157,3.0,1.0,120.0,80.0,0,0,sw,17.054967512551844,-96.73609553082933
222,510000.0,68033,4.0,3.0,387.0,221.0,1,0,nw,17.075801225192613,-96.74354447976008
223,560000.0,68033,3.0,2.0,250.0,300.0,1,0,nw,17.075801225192613,-96.74354447976008
224,510000.0,68033,4.0,3.0,387.0,221.0,1,0,nw,17.075801225192613,-96.74354447976008
225,560000.0,68033,3.0,2.0,250.0,300.0,1,0,nw,17.075801225192613,-96.74354447976008
226,510000.0,68033,4.0,3.0,387.0,221.0,1,0,nw,17.075801225192613,-96.74354447976008
227,5700000.0,68033,4.0,3.0,260.0,200.0,1,0,nw,17.075801225192613,-96.74354447976008
228,780000.0,68010,2.0,1.0,95.0,95.0,1,0,nw,17.092001299944847,-96.7511139439312
229,2650000.0,68130,3.0,2.0,150.0,80.0,0,1,se,17.044734366156586,-96.71790427203122
230,3500000.0,68130,4.0,3.0,185.0,127.0,0,1,se,17.044734366156586,-96.71790427203122
231,790000.0,68083,3.0,2.0,250.0,113.0,0,1,se,17.053795102919675,-96.72246468052133
232,790000.0,68083,3.0,2.0,130.0,205.0,0,1,se,17.053795102919675,-96.72246468052133
233,790000.0,68083,3.0,2.0,250.0,113.0,0,1,se,17.053795102919675,-96.72246468052133
234,7000000.0,68027,4.0,4.0,260.0,160.0,1,1,ne,17.08513539138772,-96.71079107413293
235,1875000.0,68150,3.0,1.0,120.0,80.0,0,0,sw,17.05561422281644,-96.74265388788346
236,4600000.0,68090,5.0,6.0,385.0,200.0,0,0,sw,17.058844616016312,-96.73484121455897
